age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
20,64,76,12,0,82.0,60.0,51.0,71.0,28.0,41.0,0,0,0,1,14.151983508870948,D. Wright-Phillips,1400000.0,21538.46153846154,30.9,Goalkeeper,Goalkeeper,Right,188.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1080.0,90.0,0.0,0.0,BE1,1402100.822514548,0.0015005875103914037
17,49,72,23,0,50.0,49.0,35.0,43.0,18.0,54.0,0,0,0,1,11.918397239722838,D. Yapi,150000.0,3000.0,21.4,Centre-Forward,Attack,,185.0,2.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,150262.00125839206,0.0017466750559470656
28,70,70,0,1,90.0,51.0,58.0,65.0,64.0,72.0,0,1,0,0,14.151983508870948,D. Yedlin,1400000.0,19718.309859154928,32.8,Right-Back,Defender,Right,173.0,81.0,0.0,1.6700889801505818,126.0,3.0,7.0,19.0,1.0,9626.0,76.397,0.024,0.056,MLS1,1408283.437548066,0.005916741105761442
21,67,77,10,0,85.0,40.0,59.0,65.0,58.0,67.0,0,1,0,0,14.603968372873895,D. Yongwa,2200000.0,32352.941176470587,25.6,Left-Back,Defender,Left,177.0,8.0,1.0,0.1670088980150581,56.0,2.0,3.0,8.0,1.0,3119.0,55.696,0.036,0.054,FR1,2247508.6499923314,0.02159484090560517
22,61,69,8,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.384729180332174,D. Youfeigane,650000.0,10483.870967741936,26.2,Goalkeeper,Goalkeeper,Right,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1,611894.3545006923,-0.05862406999893477
30,72,72,0,1,70.0,73.0,72.0,71.0,39.0,61.0,0,0,0,1,14.648420115681892,D. Zabala,2300000.0,31506.84931506849,23.3,Centre-Back,Defender,Right,181.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,2278429.0099474466,-0.00937869132719711
23,76,82,6,0,54.0,34.0,61.0,51.0,77.0,80.0,0,1,0,0,16.213405921671733,D. Zagadou,11000000.0,142857.14285714287,26.9,Centre-Back,Defender,Left,196.0,6.0,2.0,0.1670088980150581,139.0,5.0,2.0,18.0,1.0,8943.0,64.338,0.036,0.014,L1,11067831.741962098,0.006166521996554325
35,65,65,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.289794413577894,D. Zagorac,80000.0,1212.121212121212,39.2,Goalkeeper,Goalkeeper,Right,186.0,0.0,0.0,0.1670088980150581,3.0,0.0,0.0,0.0,0.0,270.0,90.0,0.0,0.0,KR1,91617.36827854536,0.14521710348181513
25,81,86,5,0,82.0,64.0,73.0,77.0,80.0,84.0,0,0,1,0,17.356469910987094,D. Zakaria,34500000.0,420731.7073170732,29.4,Defensive Midfield,Midfield,Right,190.0,61.0,3.0,2.1683778234086244,253.0,26.0,14.0,67.0,1.0,18833.0,74.439,0.103,0.055,FR1,33864577.35426052,-0.018418047702593646
20,63,73,10,0,82.0,60.0,58.0,67.0,33.0,55.0,0,0,1,0,13.910821646859096,D. Zalazar,1100000.0,17187.5,24.0,Left Winger,Attack,Left,177.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1097732.8931770516,-0.0020610062026803957
31,83,83,0,1,78.0,82.0,63.0,79.0,35.0,85.0,0,0,0,1,17.233237274364523,D. Zapata,30500000.0,363095.2380952381,35.1,Centre-Forward,Attack,Right,188.0,34.0,4.0,1.1663244353182751,412.0,146.0,65.0,31.0,0.0,26636.0,64.65,0.354,0.158,IT1,29489501.505353034,-0.033131098185146445
30,79,79,0,1,78.0,66.0,73.0,74.0,75.0,72.0,0,1,0,0,16.52356082573315,D. Zappacosta,15000000.0,187500.0,33.9,Right Midfield,Midfield,Right,182.0,14.0,0.0,0.1670088980150581,363.0,27.0,39.0,38.0,0.0,24964.0,68.771,0.074,0.107,IT1,15642189.17323241,0.04281261154882734
27,61,62,1,0,39.0,25.0,26.0,33.0,60.0,77.0,0,1,0,0,12.691583538230216,D. Zator,325000.0,5241.935483870968,31.6,Centre-Back,Defender,Right,188.0,3.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL1,328754.50067739206,0.011552309776590922
24,72,76,4,0,80.0,41.0,60.0,69.0,68.0,79.0,0,1,0,0,14.946912992035967,D. Zeefuik,3100000.0,42465.75342465754,28.1,Right-Back,Defender,Right,177.0,0.0,0.0,0.0,104.0,2.0,5.0,24.0,2.0,7345.0,70.625,0.019,0.048,IT1,3108068.416353109,0.00260271495261575
21,74,81,7,0,74.0,38.0,54.0,63.0,76.0,75.0,0,1,0,0,15.894952224644102,D. Zima,8000000.0,106666.66666666669,25.5,Centre-Back,Defender,Right,192.0,24.0,1.0,2.1683778234086244,60.0,2.0,0.0,6.0,0.0,4092.0,68.2,0.033,0.0,TS1,7846432.378271813,-0.019195952716023427
28,74,74,0,1,73.0,56.0,65.0,68.0,72.0,81.0,0,1,0,0,15.150511887854474,D. da Costa,3800000.0,50666.66666666666,37.6,Centre-Forward,Attack,Right,186.0,0.0,0.0,0.0,315.0,134.0,54.0,88.0,3.0,23016.0,73.067,0.425,0.171,GB1,3864965.5934070093,0.017096208791318224
24,74,77,3,0,63.0,74.0,71.0,70.0,73.0,87.0,0,0,1,0,15.607270193858982,D. de Wit,6000000.0,80000.0,28.2,Attacking Midfield,Midfield,Right,184.0,17.0,11.0,2.1683778234086244,238.0,47.0,23.0,36.0,2.0,16261.0,68.324,0.197,0.097,NL1,5462794.484587423,-0.08953425256876289
31,63,63,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.429220196836384,D. van Crooij,250000.0,3906.25,34.9,Goalkeeper,Goalkeeper,Right,185.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1646.0,86.632,0.0,0.0,NL1,251276.2377138752,0.005104950855500743
22,66,72,6,0,64.0,56.0,65.0,67.0,60.0,62.0,0,0,1,0,14.151983508870948,D. van Kaam,1400000.0,20895.5223880597,25.8,Defensive Midfield,Midfield,Left,175.0,8.0,1.0,0.1670088980150581,128.0,3.0,5.0,3.0,1.0,7691.0,60.086,0.023,0.039,NL1,1332264.3117267254,-0.048382634480910375
32,67,67,0,1,87.0,63.0,63.0,69.0,26.0,49.0,0,0,0,1,13.592368256649284,D. van Mieghem,800000.0,11764.70588235294,36.4,Right Winger,Attack,Left,170.0,0.0,0.0,0.0,147.0,22.0,14.0,7.0,0.0,7958.0,54.136,0.15,0.095,NL1,804956.3004151543,0.006195375518942884
25,78,83,5,0,65.0,77.0,75.0,78.0,71.0,71.0,0,0,1,0,16.835935492889124,D. van de Beek,20500000.0,259493.67088607597,29.0,Central Midfield,Midfield,Right,184.0,19.0,3.0,2.1683778234086244,283.0,47.0,37.0,27.0,0.0,16973.0,59.975,0.166,0.131,ES1,21415177.04982117,0.044642782918105764
21,69,77,8,0,86.0,40.0,54.0,66.0,61.0,59.0,0,1,0,0,14.914123179965662,D. van der Kust,3000000.0,42857.142857142855,25.0,Left-Back,Defender,Left,178.0,16.0,2.0,2.1683778234086244,89.0,1.0,9.0,8.0,1.0,6609.0,74.258,0.011,0.101,NL1,2922242.4100592975,-0.02591919664690084
27,74,76,2,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,15.1764873675101,D. von Ballmoos,3900000.0,52000.0,31.3,Goalkeeper,Goalkeeper,Right,192.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1,4021967.226981006,0.03127364794384771
27,64,65,1,0,76.0,48.0,63.0,60.0,57.0,71.0,0,1,0,0,13.34550852871726,D. Ólafsson,625000.0,9615.384615384615,31.0,Left-Back,Defender,Left,184.0,15.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL1,607635.4871310364,-0.02778322059034179
22,61,70,9,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.384729180332174,D. Özkan,650000.0,10483.870967741936,26.2,Goalkeeper,Goalkeeper,Right,187.0,4.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TR1,644930.5978413996,-0.007799080244000595
25,78,82,4,0,58.0,39.0,59.0,62.0,79.0,80.0,0,1,0,0,16.677711496036597,D. Ćaleta-Car,17500000.0,221518.98734177212,29.6,Centre-Back,Defender,Right,193.0,37.0,1.0,0.1670088980150581,207.0,9.0,4.0,44.0,5.0,16697.0,80.662,0.043,0.019,ES1,16341028.307283837,-0.06622695386949501
23,71,76,5,0,84.0,67.0,64.0,76.0,47.0,61.0,0,0,0,1,14.845130332288226,D. Špikić,2800000.0,38888.88888888889,27.1,Right Winger,Attack,Right,183.0,10.0,2.0,2.1683778234086244,35.0,3.0,3.0,2.0,0.0,1873.0,53.514,0.086,0.086,PO1,2896607.884707546,0.034502815966980654
26,61,64,3,0,67.0,36.0,53.0,46.0,58.0,67.0,0,1,0,0,12.899222326086994,D. Șerbănică,400000.0,6451.612903225807,29.8,Left-Back,Defender,Left,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,419861.1477351934,0.0496528693379833
25,63,68,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.21767537538882,Dalberson,550000.0,8593.75,29.3,Goalkeeper,Goalkeeper,Left,191.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,270.0,90.0,0.0,0.0,PO1,581519.9161252477,0.0573089384095412
28,71,71,0,1,85.0,57.0,65.0,72.0,64.0,69.0,0,1,0,0,14.346139397261563,Dalbert,1700000.0,23611.11111111111,32.6,Left-Back,Defender,Left,181.0,0.0,0.0,0.5859000684462696,147.0,1.0,16.0,35.0,1.0,10351.0,70.415,0.007,0.109,BRA1,1708709.6846739086,0.005123343925828605
28,71,73,2,0,52.0,46.0,56.0,56.0,70.0,79.0,0,1,0,0,14.45736497045232,Dani Calvo,1900000.0,26388.88888888889,32.1,Centre-Back,Defender,Right,193.0,0.0,0.0,1.1663244353182751,39.0,2.0,0.0,6.0,0.0,3057.0,78.385,0.051,0.0,ES1,1923976.8350835044,0.012619386886054962
25,77,80,3,0,58.0,68.0,77.0,82.0,66.0,66.0,0,0,1,0,16.454567959008102,Dani Ceballos,14000000.0,179487.1794871795,29.7,Central Midfield,Midfield,Right,179.0,13.0,1.0,1.1663244353182751,355.0,11.0,25.0,52.0,0.0,17982.0,50.654,0.031,0.07,ES1,13719250.269876016,-0.02005355215171312
25,74,79,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,15.404745967162468,Dani Cárdenas,4900000.0,65333.333333333336,29.1,Goalkeeper,Goalkeeper,Right,186.0,0.0,0.0,1.1663244353182751,56.0,0.0,0.0,4.0,0.0,5160.0,92.143,0.0,0.0,ES1,5345935.490332542,0.09100724292500856
24,66,71,5,0,69.0,65.0,51.0,67.0,30.0,66.0,0,0,0,1,14.077875591662238,Dani Escriche,1300000.0,19402.985074626864,28.1,Centre-Forward,Attack,Right,178.0,0.0,0.0,0.0,29.0,2.0,1.0,7.0,1.0,1195.0,41.207,0.069,0.034,ES1,1308192.3854324464,0.006301834948035669
25,65,70,5,0,64.0,34.0,54.0,61.0,63.0,59.0,0,1,0,0,13.790193775620484,Dani Fernández,975000.0,14772.727272727272,43.3,Right-Back,Defender,Right,181.0,0.0,0.0,0.0,47.0,1.0,6.0,5.0,0.0,3879.0,82.532,0.021,0.128,GR1,989253.6708690147,0.014619149609245822
32,75,75,0,1,37.0,63.0,70.0,70.0,74.0,81.0,0,0,1,0,15.29711532616119,Dani García,4400000.0,57894.73684210526,44.2,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,60.0,5.0,2.0,11.0,0.0,4802.0,80.033,0.083,0.033,ES1,4140906.0000033034,-0.05888499999924921
20,57,71,14,0,66.0,44.0,56.0,59.0,43.0,51.0,0,0,1,0,12.899222326086994,Dani González,400000.0,6896.551724137931,32.1,Second Striker,Attack,Right,172.0,0.0,0.0,0.0,82.0,11.0,15.0,14.0,0.0,5305.0,64.695,0.134,0.183,UKR1,395479.5175982497,-0.01130120600437568
20,60,75,15,0,69.0,60.0,40.0,52.0,19.0,58.0,0,0,0,1,13.304686600863562,Dani González,600000.0,9836.065573770493,32.1,Second Striker,Attack,Right,172.0,0.0,0.0,0.0,82.0,11.0,15.0,14.0,0.0,5305.0,64.695,0.134,0.183,UKR1,592161.4188876613,-0.013064301853897804
23,70,74,4,0,75.0,70.0,61.0,69.0,36.0,63.0,0,0,0,1,14.648420115681892,Dani Gómez,2300000.0,32394.3661971831,42.3,Attacking Midfield,Midfield,Right,164.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,FR1,2208055.5337780714,-0.039975854879099375
32,66,66,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.959846800844964,Dani Jiménez,425000.0,6343.2835820895525,34.7,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,475048.5222096222,0.11776122872852254
23,69,76,7,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.690979711984754,Dani Martín,2400000.0,34285.71428571428,42.3,Attacking Midfield,Midfield,,182.0,0.0,0.0,0.0,28.0,0.0,3.0,6.0,0.0,2288.0,81.714,0.0,0.107,GR1,2449910.0365171744,0.02079584854882268
24,65,70,5,0,75.0,48.0,60.0,63.0,59.0,62.0,0,1,0,0,13.815511557963774,Dani Morer,1000000.0,15151.515151515152,28.2,Right-Back,Defender,Right,170.0,0.0,0.0,0.1670088980150581,8.0,0.0,0.0,2.0,0.0,278.0,34.75,0.0,0.0,PO1,995196.2735807498,-0.004803726419250243
27,70,70,0,1,74.0,66.0,65.0,72.0,41.0,63.0,0,0,1,0,14.346139397261563,Dani Ojeda,1700000.0,23943.661971830985,31.4,Left Winger,Attack,Both,178.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,191.0,38.2,0.0,0.0,ES1,1642843.1655077797,-0.03362166734836487
24,82,87,5,0,67.0,76.0,81.0,86.0,50.0,59.0,0,0,1,0,17.370858648025116,Dani Olmo,35000000.0,421686.7469879518,28.0,Attacking Midfield,Midfield,Right,179.0,46.0,12.0,4.167008898015058,236.0,54.0,52.0,15.0,0.0,13986.0,59.263,0.229,0.22,ES1,35265283.31391214,0.007579523254632524
31,65,65,0,1,68.0,64.0,64.0,69.0,36.0,54.0,0,0,1,0,13.304686600863562,Dani Pacheco,600000.0,9090.90909090909,35.3,Defensive Midfield,Midfield,Both,168.0,2.0,0.0,1.1663244353182751,14.0,0.0,0.0,0.0,0.0,288.0,20.571,0.0,0.0,PL1,598417.5453864767,-0.002637424355872204
16,61,81,20,0,64.0,54.0,63.0,66.0,50.0,49.0,0,0,1,0,13.68198030819624,Dani Pérez,875000.0,14112.90322580645,45.9,Defensive Midfield,Midfield,Right,177.0,0.0,0.0,0.0,52.0,0.0,2.0,19.0,1.0,3479.0,66.904,0.0,0.038,IT1,892351.8371067557,0.01983067097914935
26,71,71,0,1,62.0,71.0,71.0,72.0,38.0,56.0,0,0,1,0,14.508658238524095,Dani Raba,2000000.0,27777.777777777777,30.5,Second Striker,Attack,Left,185.0,0.0,0.0,1.1663244353182751,119.0,19.0,17.0,15.0,1.0,5458.0,45.866,0.16,0.143,ES1,1958894.954683707,-0.020552522658146444
30,68,68,0,1,67.0,65.0,68.0,70.0,36.0,56.0,0,0,1,0,13.997832948091215,Dani Ramírez,1200000.0,17391.304347826088,45.9,Defensive Midfield,Midfield,Right,177.0,0.0,0.0,0.0,52.0,0.0,2.0,19.0,1.0,3479.0,66.904,0.0,0.038,IT1,1178605.9352698217,-0.017828387275148596
34,76,76,0,1,84.0,75.0,74.0,72.0,63.0,69.0,0,0,1,0,15.068273812173889,Dani Rodríguez,3500000.0,45454.545454545456,40.2,Centre-Forward,Attack,Right,179.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,170.0,24.286,0.0,0.143,ES1,3445319.178208062,-0.015623091940553722
21,65,74,9,0,64.0,46.0,66.0,65.0,61.0,45.0,0,1,0,0,14.220976332738882,Dani Tasende,1500000.0,22727.272727272728,25.8,Left-Back,Defender,Left,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,1521453.1098579862,0.014302073238657467
31,70,70,0,1,51.0,41.0,50.0,61.0,71.0,71.0,0,1,0,0,13.910821646859096,Daniel Ayala,1100000.0,15492.957746478873,35.5,Centre-Back,Defender,Right,190.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,1.0,1065.0,66.562,0.062,0.0,GB1,1094197.4884636733,-0.005275010487569746
23,75,82,7,0,80.0,66.0,75.0,81.0,64.0,63.0,0,0,1,0,16.213405921671733,Daniel Bragança,11000000.0,144736.84210526315,44.2,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,60.0,5.0,2.0,11.0,0.0,4802.0,80.033,0.083,0.033,ES1,11716789.37282731,0.06516267025702818
34,71,71,0,1,74.0,65.0,70.0,72.0,56.0,76.0,0,0,1,0,13.68198030819624,Daniel Candeias,875000.0,12152.777777777776,38.2,Right Winger,Attack,Right,177.0,0.0,0.0,0.0,310.0,36.0,54.0,52.0,2.0,22123.0,71.365,0.116,0.174,TR1,857037.1398093847,-0.02052898307498888
23,73,80,7,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,15.424948670398354,Daniel Figueira,5000000.0,67567.56756756757,27.8,Goalkeeper,Goalkeeper,Right,189.0,1.0,0.0,1.1663244353182751,78.0,0.0,0.0,11.0,0.0,6935.0,88.91,0.0,0.0,PO1,5051654.5495543,0.010330909910859911
24,66,72,6,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.910821646859096,Daniel Fuzato,1100000.0,16417.910447761195,28.8,Goalkeeper,Goalkeeper,Right,190.0,0.0,0.0,0.6707734428473648,10.0,0.0,0.0,0.0,0.0,751.0,75.1,0.0,0.0,BRA1,1094532.7285886672,-0.004970246737575239
26,69,69,0,1,62.0,47.0,59.0,64.0,69.0,68.0,0,1,0,0,14.151983508870948,Daniel Mestrança,1400000.0,20000.0,44.2,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,60.0,5.0,2.0,11.0,0.0,4802.0,80.033,0.083,0.033,ES1,1336444.144965909,-0.045397039310065
23,70,77,7,0,70.0,66.0,71.0,72.0,33.0,58.0,0,0,1,0,14.978661680269909,Daniel Penha,3200000.0,45070.42253521127,27.5,Attacking Midfield,Midfield,Left,170.0,1.0,0.0,0.0,31.0,4.0,2.0,2.0,0.0,1579.0,50.935,0.129,0.065,PO1,3203557.6413853336,0.0011117629329167537
26,77,77,0,1,81.0,64.0,72.0,85.0,33.0,50.0,0,0,0,1,16.257857680289998,Daniel Podence,11500000.0,147435.89743589744,30.5,Left Winger,Attack,Right,170.0,1.0,0.0,0.1670088980150581,278.0,43.0,49.0,39.0,0.0,17653.0,63.5,0.155,0.176,GR1,10124124.088852894,-0.11964138357800924
22,65,74,9,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.151983508870948,Daniel Rebollo,1400000.0,21212.12121212121,26.4,Goalkeeper,Goalkeeper,Right,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,1383080.5758352608,-0.01208530297481371
22,63,70,7,0,66.0,47.0,61.0,64.0,55.0,64.0,0,0,1,0,13.790193775620484,Daniel Silva,975000.0,15234.375,43.7,Defensive Midfield,Midfield,Right,187.0,0.0,0.0,0.0,64.0,0.0,0.0,16.0,0.0,4428.0,69.188,0.0,0.0,NL1,929232.4600693852,-0.04694106659550227
26,70,74,4,0,65.0,64.0,68.0,68.0,69.0,73.0,0,1,0,0,14.508658238524095,Danilo,2000000.0,28169.01408450704,42.0,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,335.0,12.0,2.0,83.0,2.0,29678.0,88.591,0.036,0.006,IT1,2097476.366066807,0.04873818303340345
23,73,78,5,0,77.0,72.0,60.0,73.0,25.0,69.0,0,0,0,1,15.363073279446224,Danilo,4700000.0,63513.51351351351,42.0,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,335.0,12.0,2.0,83.0,2.0,29678.0,88.591,0.036,0.006,IT1,4665719.2612172775,-0.007293774209089892
30,77,77,0,1,68.0,59.0,67.0,77.0,76.0,70.0,0,1,0,0,16.012735246411598,Danilo,9000000.0,115384.6153846154,42.0,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,335.0,12.0,2.0,83.0,2.0,29678.0,88.591,0.036,0.006,IT1,9121688.489626834,0.01352094329187046
30,81,81,0,1,73.0,67.0,73.0,74.0,82.0,78.0,0,1,0,0,16.906553056777135,Danilo,22000000.0,268292.68292682926,42.0,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,335.0,12.0,2.0,83.0,2.0,29678.0,88.591,0.036,0.006,IT1,22607932.83232525,0.02763331056023863
30,80,80,0,1,56.0,63.0,70.0,71.0,79.0,85.0,0,0,1,0,16.677711496036597,Danilo Pereira,17500000.0,216049.38271604935,34.6,Centre-Back,Defender,Right,188.0,74.0,2.0,1.1663244353182751,422.0,30.0,11.0,70.0,1.0,32929.0,78.031,0.071,0.026,SA1,17766587.66237259,0.015233580707005092
19,68,80,12,0,69.0,57.0,59.0,64.0,68.0,69.0,0,1,0,0,14.80876270134486,Danilo Veiga,2700000.0,39130.434782608696,26.2,Defensive Midfield,Midfield,Right,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1,2685546.7592567024,-0.005353052127147264
38,78,78,0,1,32.0,52.0,68.0,66.0,79.0,78.0,0,1,0,0,14.731801689838347,Dante,2500000.0,31645.569620253165,42.5,Centre-Back,Defender,Left,188.0,13.0,2.0,0.1670088980150581,464.0,14.0,18.0,98.0,4.0,39668.0,85.491,0.03,0.039,FR1,2662713.2784931757,0.06508531139727028
24,74,80,6,0,80.0,73.0,65.0,76.0,30.0,65.0,0,0,0,1,15.687312888712007,Dany Mota,6500000.0,86666.66666666667,28.0,Centre-Forward,Attack,Right,180.0,0.0,0.0,1.1663244353182751,98.0,14.0,11.0,8.0,0.0,6436.0,65.673,0.143,0.112,IT1,7162454.483276887,0.10191607435029028
26,73,73,0,1,64.0,76.0,52.0,67.0,25.0,59.0,0,0,0,1,15.039286283703994,Darinho Carioca,3400000.0,45945.94594594595,28.2,Right Winger,Attack,Right,177.0,0.0,0.0,0.1670088980150581,19.0,1.0,0.0,2.0,0.0,904.0,47.579,0.053,0.0,UKR1,3240313.0295525566,-0.046966756013953934
25,65,70,5,0,50.0,66.0,56.0,63.0,25.0,51.0,0,0,0,1,13.910821646859096,Darío Poveda,1100000.0,16666.666666666668,29.1,Centre-Forward,Attack,Right,187.0,4.0,1.0,0.1670088980150581,26.0,4.0,1.0,2.0,0.0,1093.0,42.038,0.154,0.038,PO1,1062178.742731198,-0.03438296115345636
22,60,70,10,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.07107218827772,Darío Ramos,475000.0,7786.88524590164,26.5,Goalkeeper,Goalkeeper,,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,487419.9544369444,0.02614727249883024
23,64,75,11,0,36.0,22.0,42.0,40.0,66.0,59.0,0,1,0,0,13.997832948091215,David Alba,1200000.0,18461.53846153846,27.0,Centre-Back,Defender,Right,186.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,107.0,53.5,0.0,0.0,ES1,1271273.4693830195,0.05939455781918286
20,61,73,12,0,80.0,37.0,44.0,58.0,57.0,52.0,0,1,0,0,13.527829818844936,David Argüelles,750000.0,12096.774193548386,24.3,Left-Back,Defender,Left,175.0,3.0,0.0,0.1670088980150581,4.0,0.0,0.0,1.0,0.0,226.0,56.5,0.0,0.0,ES1,739096.1246253718,-0.014538500499504288
22,77,85,8,0,54.0,28.0,55.0,51.0,78.0,80.0,0,1,0,0,16.906553056777135,David Carmo,22000000.0,282051.28205128206,26.8,Centre-Back,Defender,Left,196.0,17.0,0.0,0.1670088980150581,140.0,3.0,0.0,47.0,2.0,11375.0,81.25,0.021,0.0,ES1,21558058.6008411,-0.02008824541631358
25,64,65,1,0,64.0,62.0,63.0,66.0,33.0,51.0,0,0,0,1,13.45883704259595,David Concha,700000.0,10769.23076923077,29.4,Right Winger,Attack,Left,179.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,137.0,12.455,0.0,0.0,ES1,666813.6255898133,-0.04740910630026659
21,73,81,8,0,72.0,66.0,66.0,80.0,33.0,43.0,0,0,0,1,15.76142084987672,David Costa,7000000.0,94594.5945945946,37.6,Centre-Forward,Attack,Right,186.0,0.0,0.0,0.0,315.0,134.0,54.0,88.0,3.0,23016.0,73.067,0.425,0.171,GB1,6871567.350888716,-0.01834752130161199
27,72,74,2,0,75.0,45.0,63.0,64.0,72.0,75.0,0,1,0,0,14.731801689838347,David Costas,2500000.0,34246.57534246575,31.1,Centre-Back,Defender,Right,184.0,1.0,0.0,2.1683778234086244,68.0,1.0,2.0,13.0,0.0,5189.0,76.309,0.015,0.029,ES1,2433699.4675012673,-0.02652021299949306
34,70,70,0,1,82.0,67.0,70.0,73.0,37.0,41.0,0,0,1,0,13.527829818844936,David Ferreiro,750000.0,10563.38028169014,38.1,Right Winger,Attack,Right,170.0,0.0,0.0,0.0,73.0,3.0,7.0,10.0,0.0,4844.0,66.356,0.041,0.096,ES1,749628.6242922605,-0.0004951676103193306
18,61,73,12,0,60.0,53.0,59.0,61.0,55.0,62.0,0,0,1,0,13.527829818844936,David García,750000.0,12096.774193548386,44.2,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,60.0,5.0,2.0,11.0,0.0,4802.0,80.033,0.083,0.033,ES1,743156.5503184688,-0.009124599575374884
28,79,80,1,0,61.0,37.0,65.0,65.0,80.0,75.0,0,1,0,0,16.61887099947687,David García,16500000.0,206250.0,44.2,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,60.0,5.0,2.0,11.0,0.0,4802.0,80.033,0.083,0.033,ES1,16328105.306625322,-0.010417860204525968
28,70,72,2,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.151983508870948,David Gil,1400000.0,19718.309859154928,32.3,Goalkeeper,Goalkeeper,Right,186.0,0.0,0.0,1.1663244353182751,23.0,0.0,0.0,1.0,0.0,2081.0,90.478,0.0,0.0,ES1,1348481.420598246,-0.03679898528696717
27,65,66,1,0,51.0,41.0,58.0,48.0,63.0,75.0,0,1,0,0,13.493928313146206,David Goldar,725000.0,10984.848484848484,31.6,Centre-Back,Defender,Right,184.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,104.0,52.0,0.0,0.0,ES1,714724.0271752417,-0.01417375562035621
