short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
A. Reyes,2900000.0,2906135.3458882645,6135.345888264477,0.0021156365131946467,22,69,-0.028908365159511135
M. Depay,35000000.0,35608071.35438884,608071.3543888405,0.017373467268252587,28,85,0.029559368601098382
S. Guirassy,10000000.0,9940944.331082685,-59055.66891731508,-0.005905566891731507,26,76,-0.059645472723995716
B. Alemán,4400000.0,4408194.080096608,8194.080096608028,0.0018622909310472787,32,75,-0.029879180885823257
J. Deminguet,2800000.0,2834803.796619725,34803.79661972495,0.012429927364187477,24,71,0.010615812365228315
A. Paleari,1600000.0,1711805.6454404956,111805.64544049557,0.0698785284003097,29,72,0.23075782103091003
K. Müller,1000000.0,1018553.8721848418,18553.872184841777,0.01855387218484176,31,71,0.034082659067534556
L. Suárez,18000000.0,16812822.34176311,-1187177.658236891,-0.06595431434649394,35,84,-0.2897511958248544
R. Leak,750000.0,736974.5029172832,-13025.497082716785,-0.017367329443622355,24,64,-0.10356674122339411
Iñigo Vicente,3200000.0,2923605.495299966,-276394.5047000339,-0.08637328271876057,24,72,-0.3679963163548638
D. Johnson,525000.0,501322.6221232416,-23677.3778767584,-0.045099767384301624,23,62,-0.20983694595159594
J. Paradela,2400000.0,2306377.7906016484,-93622.20939835161,-0.03900925391597982,23,70,-0.186498207591741
T. Klose,525000.0,536878.1944979476,11878.194497947581,0.022625132377042965,34,70,0.049683655094370095
N. Collins,14000000.0,13657161.593887893,-342838.4061121065,-0.024488457579436178,21,76,-0.1308547765020609
K. Slor,875000.0,856035.1415987867,-18964.858401213307,-0.021674123887100896,20,62,-0.1200703002761449
S. Niakaté,8000000.0,7844451.188385928,-155548.81161407195,-0.019443601451758993,22,74,-0.1115229783147052
S. Yatabaré,300000.0,254409.13962450562,-45590.860375494376,-0.15196953458498075,33,63,-0.6193599768500927
S. Delaye,775000.0,793384.9658792415,18384.96587924147,0.023722536618376058,20,61,0.05388888846207914
L. Gil,4600000.0,4299539.256598352,-300460.74340164755,-0.06531755291340163,31,75,-0.28731113743537967
M. Estève,4800000.0,4846761.587671466,46761.58767146617,0.00974199743155545,20,72,0.000315713079082728
S. Lagerlund,275000.0,296248.7346281134,21248.734628113394,0.07726812592041206,19,55,0.2590746261744053
A. Rațiu,1100000.0,1133928.945149772,33928.9451497721,0.030844495590701886,24,64,0.08118010749135651
Adrián Sardinero,325000.0,336414.2011110283,11414.20111102832,0.03512061880316396,31,62,0.09756613493702831
Paulo Henrique,975000.0,965061.972819567,-9938.02718043304,-0.010192848390187723,25,66,-0.07607425852144135
A. Atta,375000.0,372167.5127224263,-2832.487277573673,-0.007553299406863109,19,57,-0.06595955416519127
S. Sáez,475000.0,474370.30917986174,-629.6908201382612,-0.0013256648845015998,37,69,-0.04209537038591388
M. Salah El Boukammiri,350000.0,349986.4016354964,-13.598364503588527,-3.8852470010252825e-05,18,56,-0.03716432829623896
M. Akliouche,2100000.0,2054077.1607172776,-45922.839282722445,-0.021868018706058298,20,66,-0.1208133017443323
M. Andersen,1700000.0,1643097.1447855725,-56902.85521442746,-0.03347226777319261,24,69,-0.16528057601424104
L. Cacace,4000000.0,3930190.4715675283,-69809.52843247168,-0.017452382108117916,21,71,-0.10389266150807866
R. Decostere,1900000.0,1913034.9993731459,13034.999373145867,0.006860525985866242,24,67,-0.010726033813378163
E. Ómarsson,1200000.0,1215218.0325331355,15218.032533135498,0.012681693777612905,27,67,0.01158057674532486
K. da Graca,1200000.0,1136250.6673865714,-63749.33261342859,-0.053124443844523785,24,66,-0.2405873622016757
G. Tutino,1500000.0,1515122.1796133723,15122.179613372311,0.010081453075581535,25,68,0.0016165010178841898
A. Albu,750000.0,783464.8200801468,33464.820080146776,0.044619760106862305,28,66,0.13396667401857057
J. Donkor,625000.0,659845.1224410393,34845.122441039304,0.05575219590566279,23,62,0.17662596830754262
B. Van Den Eynden,500000.0,534998.4630990773,34998.463099077344,0.06999692619815455,20,60,0.23121151926844885
M. Stöcker,600000.0,595689.1746166422,-4310.82538335782,-0.007184708972263021,23,61,-0.06454712223152591
Pablo Gozálbez,1900000.0,1905251.4393602924,5251.439360292396,0.00276391545278547,21,66,-0.026424171891733433
H. Cuypers,4100000.0,3931367.334738891,-168632.6652611089,-0.04112991835636801,25,73,-0.19462455568713496
P. Campos,450000.0,471861.0955308074,21861.09553080739,0.04858021229068298,22,58,0.14914305574495004
M. Søndergaard,475000.0,477627.89685275423,2627.896852754231,0.005532414426851001,19,58,-0.015815333484050533
D. Benedetto,8500000.0,8321173.091688321,-178826.90831167903,-0.021038459801373997,32,77,-0.11763444690209032
R. Mmaee,2500000.0,2442401.0410640645,-57598.958935935516,-0.023039583574374196,25,71,-0.1253027173043568
Rui Mendes,1600000.0,1676433.928479426,76433.92847942607,0.04777120529964127,22,67,0.14604295546712917
Juan Cámara,725000.0,715952.3709325817,-9047.629067418282,-0.012479488368852784,28,65,-0.08483662190226697
A. Hakimi,35000000.0,33848611.767370015,-1151388.2326299846,-0.03289680664657099,23,84,-0.1630754192995659
D. Horgan,575000.0,608725.5963752791,33725.59637527913,0.058653211087441856,29,64,0.1877426064461271
M. Isager,210000.0,223006.58076136728,13006.58076136728,0.06193609886365342,17,52,0.20032257351660132
İ. Eğribayat,1600000.0,1500754.4820489017,-99245.51795109827,-0.062028448719436385,24,69,-0.2747073491635826
B. Radulović,825000.0,793292.9364812081,-31707.063518791925,-0.038432804265202285,22,62,-0.18428926287023234
S. Gómez,5500000.0,5992188.28391148,492188.28391147964,0.08948877889299628,26,74,0.30590394915303354
J. Cumming,1700000.0,1655544.315037542,-44455.68496245798,-0.026150402919092913,22,66,-0.13722332123188918
S. Ostrzinski,450000.0,459484.7525178424,9484.752517842397,0.0210772278174275,18,58,0.043752112588012884
J. Ibáñez,550000.0,556928.0905735896,6928.09057358955,0.01259652831561734,27,63,0.011254224222643657
L. Néry,750000.0,722729.9144399564,-27270.085560043575,-0.03636011408005805,31,67,-0.1763467512603779
H. Fagerberg,180000.0,197997.32525628275,17997.325256282755,0.09998514031268142,18,52,0.3461258178310463
O. Djoco,1500000.0,1389465.2012037148,-110534.79879628518,-0.07368986586419007,24,69,-0.31939369048145605
N. Pérez,700000.0,733171.7355645222,33171.73556452221,0.04738819366360309,32,69,0.1445752617482385
D. Sánchez,210000.0,242031.3962772005,32031.39627720049,0.15253045846285876,35,71,0.5474785344321701
Diego López,975000.0,938064.0864705323,-36935.91352946765,-0.0378829882353514,20,62,-0.18218237770636458
K. de la Fuente,4300000.0,3797205.643585352,-502794.3564146478,-0.11692892009642969,20,73,-0.4850849706834655
S. Bornauw,7500000.0,7478952.76757791,-21047.232422090136,-0.0028062976562786843,23,75,-0.047769128607986065
J. Eze,550000.0,542165.3498635128,-7834.650136487209,-0.014244818429976717,19,60,-0.09160133503025727
Jorge Silva,1200000.0,1198981.2358073003,-1018.7641926996876,-0.0008489701605830723,26,67,-0.040268684754739444
J. Onana,6000000.0,5606081.149073092,-393918.85092690773,-0.06565314182115128,22,73,-0.2885971081101308
A. Dossena,500000.0,510753.03954685084,10753.039546850836,0.02150607909370163,23,60,0.04539546298602287
T. Savanier,25000000.0,25532367.231336374,532367.2313363738,0.021294689253454954,30,81,0.04458542091007814
J. Windass,1400000.0,1429042.8500275337,29042.850027533714,0.020744892876809782,28,69,0.04247861105694213
M. Pellegrini,3100000.0,3104606.9558088626,4606.955808862578,0.001486114777052444,22,69,-0.031320681160137746
Arnau Martínez,8500000.0,8792229.924854357,292229.9248543568,0.034379991159336085,19,74,0.094728063091152
J. Ermeño,550000.0,550305.0264986035,305.0264986035181,0.0005545936338245774,30,64,-0.03489025347149471
L. Larsen,1400000.0,1414616.9509763825,14616.950976382475,0.010440679268844618,23,66,0.002993049346720562
Jang Hyuk Jin,190000.0,176331.22821868732,-13668.77178131268,-0.07194090411217162,32,60,-0.31269170042034555
I. Touré,1600000.0,1594370.8814820228,-5629.118517977186,-0.003518199073735739,24,67,-0.05049712206969632
L. Lucca,4200000.0,3954753.812014644,-245246.18798535597,-0.05839194952032284,21,71,-0.2607723494635788
J. Schlupp,7500000.0,7254928.31592956,-245071.68407044,-0.032676224542725334,29,76,-0.16223015263439938
A. Favilli,2000000.0,1959040.4087088308,-40959.59129116917,-0.020479795645584574,25,69,-0.1154936558783425
M. Briceag,625000.0,596667.3857136935,-28332.614286306547,-0.045332182858090396,30,65,-0.2107275578781192
Dany Mota,6500000.0,7162454.483276887,662454.4832768869,0.10191607435029028,24,74,0.35352512242634654
Á. De La Cruz,425000.0,421038.35156258976,-3961.648437410244,-0.009321525735082905,20,59,-0.0727353657367401
R. Nainggolan,1900000.0,1889800.5600475506,-10199.439952449407,-0.0053681262907628435,34,74,-0.05758600998161596
C. Zabala,875000.0,838950.9015347705,-36049.0984652295,-0.041198969674547954,24,64,-0.1948891590997679
X. Simons,13500000.0,12697859.75898072,-802140.2410192806,-0.05941779563105781,19,75,-0.2647033733584353
F. Kunze,2600000.0,2675364.1658670814,75364.16586708138,0.028986217641185134,24,71,0.07405921972233077
J. Newell,1000000.0,961363.0291150766,-38636.97088492336,-0.038636970884923315,29,67,-0.18507162569469188
J. Hernández,6000000.0,5491297.367761537,-508702.63223846257,-0.08478377203974374,23,73,-0.3619053399452851
V. Sulejmani,950000.0,977323.3109684498,27323.310968449805,0.028761379966789236,26,65,0.07319764578715153
P. Sánchez,675000.0,631904.9056856027,-43095.09431439731,-0.0638445841694774,24,61,-0.2816667476305634
S. Silva,925000.0,427092.0559867625,-497907.9440132375,-0.5382788583926885,41,70,-2.0996903761201673
A. Lima,600000.0,561654.2024453878,-38345.79755461216,-0.06390966259102016,31,65,-0.2819161269745479
D. Origi,9000000.0,7701904.253695634,-1298095.7463043658,-0.14423286070048505,27,76,-0.5897131813040479
Matheus Pereira,5500000.0,5207150.491768194,-292849.50823180564,-0.05324536513305556,26,74,-0.2410507304102608
B. Hamer,150000.0,149990.5691792225,-9.430820777488407,-6.287213851658896e-05,34,66,-0.03725637123509388
D. Wilmering,350000.0,369643.67264883744,19643.67264883744,0.05612477899667824,21,60,0.17805370002897195
F. Selemani,4200000.0,4292601.342295526,92601.3422955256,0.022047938641791803,28,74,0.04747185905450581
A. Adli,9500000.0,9597432.407277558,97432.407277558,0.010256042871321893,22,74,0.00228552598339461
M. Beernaert,250000.0,276668.60588174587,26668.60588174587,0.10667442352698306,19,55,0.37175903111685044
D. Duarte,1200000.0,1119056.5056638871,-80943.49433611287,-0.06745291194676067,20,63,-0.29549379494744843
B. Perlaza,2000000.0,1941038.7252443528,-58961.27475564717,-0.02948063737782357,30,72,-0.14998471994047852
S. Savić,29000000.0,28381869.488266688,-618130.5117333122,-0.021314845232183178,31,84,-0.11869355091518902
G. Rutter,12500000.0,12372175.66502534,-127824.3349746596,-0.010225946797972767,20,75,-0.07620109102635916
Ivo Pinto,600000.0,572514.0099592838,-27485.99004071625,-0.04580998340119367,32,66,-0.21255848098857355
M. Sangare,2100000.0,1954373.6057384454,-145626.39426155458,-0.06934590202931168,20,66,-0.3027476989876002
Miguel Gutiérrez,3900000.0,4006202.2617078824,106202.2617078824,0.027231349155867276,20,71,0.0673345951651711
J. Wilson-Esbrand,500000.0,494486.2542356875,-5513.745764312509,-0.011027491528624997,19,58,-0.07927259605622447
J. Ruiz,750000.0,751291.4520954198,1291.4520954197505,0.0017219361272263318,24,64,-0.030417017976400847
D. Jaiyesimi,875000.0,883507.223705224,8507.223705223994,0.009722541377398839,24,64,0.00024115782855449529
A. Librici,325000.0,314258.054705694,-10741.945294305973,-0.0330521393670952,17,55,-0.16367065149827867
L. Richards,325000.0,347750.4890590158,22750.489059015817,0.07000150479697154,20,57,0.2312290643769853
K. Dabila,1600000.0,1650429.735049373,50429.735049373005,0.031518584405858106,25,68,0.08376320373932698
P. Rajković,14000000.0,12107041.641504578,-1892958.3584954217,-0.13521131132110153,26,78,-0.5551427659095051
Fran Álvarez,525000.0,542456.7095093785,17456.709509378532,0.033250875255959045,24,61,0.09040131120332978
C. Falletti,1800000.0,1850585.6854963729,50585.68549637287,0.028103158609096023,29,71,0.07067535335155115
E. López,450000.0,463229.7260024518,13229.72600245179,0.029399391116559467,21,59,0.07564249306851886
J. Canale,1600000.0,1645793.9446402064,45793.944640206406,0.028621215400128987,25,69,0.07266053768196129
J. Harrison,12500000.0,13068707.458472386,568707.458472386,0.04549659667779087,25,77,0.1373266960298006
T. Mokwa,350000.0,369138.85180869634,19138.851808696345,0.05468243373913226,29,62,0.17252665887463742
I. Sarr,16500000.0,19767639.404283486,3267639.4042834863,0.19803875177475672,24,77,0.7218654980821461
T. Wiesner,2400000.0,2286009.4871608187,-113990.51283918135,-0.047496047016325545,24,71,-0.21901944651739239
J. Morel,3300000.0,3361392.1591707263,61392.159170726314,0.018603684597189786,24,70,0.03427353933812431
Rafael Pereira,1200000.0,1237763.3459896029,37763.34598960285,0.03146945499133568,22,64,0.08357494070415342
Bruno Henrique,2000000.0,2229622.4301074506,229622.43010745058,0.11481121505372524,32,73,0.40293907029073095
J. Lavega,1100000.0,1110982.4095069154,10982.40950691537,0.009984008642650328,17,63,0.0012430956988360208
M. Eerdhuijzen,1200000.0,1204411.7366757004,4411.736675700406,0.0036764472297503353,21,64,-0.022927366491267774
R. Augustyniak,1100000.0,1051593.3142686875,-48406.68573131249,-0.04400607793755677,28,68,-0.2056459476101136
B. Celina,1900000.0,1790479.306081527,-109520.69391847309,-0.05764247048340686,25,70,-0.2579003592381639
A. Saelemaekers,20000000.0,19048055.573948044,-951944.4260519557,-0.04759722130259778,23,78,-0.21940714456753782
M. Sakho,3600000.0,3755417.2768807984,155417.2768807984,0.04317146580022176,32,75,0.1284168362148189
Ricardo Matos,1900000.0,1936374.062787869,36374.062787869014,0.01914424357256263,22,66,0.03634495163528394
D. Rivera,950000.0,957062.4106382522,7062.410638252157,0.007434116461318052,19,62,-0.008528045400430237
J. Lima,625000.0,610392.1595099851,-14607.840490014874,-0.02337254478402376,23,61,-0.12657861868712367
Dalbert,1700000.0,1708709.6846739086,8709.684673908632,0.005123343925828605,28,71,-0.017382884306120575
J. Álvarez,2600000.0,2479507.2214797274,-120492.77852027258,-0.04634337635395098,26,72,-0.21460243321561354
J. Caicedo,475000.0,462991.87556678196,-12008.124433218036,-0.025280261964669495,26,62,-0.13388895670300185
A. Witsel,8500000.0,9560573.90289003,1060573.9028900303,0.12477340034000353,33,79,0.44111398560750326
Daniel Bragança,11000000.0,11716789.37282731,716789.3728273101,0.06516267025702818,23,75,0.21268673721824002
B. Ocampo,5000000.0,5157678.688418158,157678.68841815833,0.03153573768363166,23,72,0.0838289347920622
R. Hamouma,1000000.0,957094.4912042017,-42905.50879579829,-0.04290550879579825,35,72,-0.20142858640074582
L. Rieß,700000.0,705298.3810417374,5298.38104173739,0.007569115773910545,20,61,-0.008010730456174045
L. Schuler,1400000.0,1362729.6673402681,-37270.33265973185,-0.026621666185522735,23,66,-0.1390291936153956
S. Diallo,325000.0,332863.8490362199,7863.849036219879,0.02419645857298417,23,60,0.0557049488909936
Iker Bravo,1800000.0,1844620.8440073698,44620.84400736983,0.024789357781872114,17,65,0.05797692802411151
Q. Braat,1200000.0,1167209.777248556,-32790.22275144397,-0.02732518562620329,24,67,-0.14172506749245295
B. Goncalves,1100000.0,1068983.0003373276,-31016.999662672402,-0.02819727242061125,25,66,-0.14506688844525686
A. Valera,2900000.0,2745650.888340469,-154349.11165953102,-0.053223831606734814,26,72,-0.24096821432366494
S. González,2000000.0,1929490.6735420262,-70509.3264579738,-0.035254663228986884,19,66,-0.1721106834284915
R. Jensen,675000.0,699755.3437377332,24755.3437377332,0.03667458331516024,26,64,0.10352089907220627
A. Zeqiri,2700000.0,2602901.1612312873,-97098.83876871271,-0.035962532877300994,23,68,-0.1748232272231673
G. Arteaga,3300000.0,2230303.872097276,-1069696.1279027238,-0.3241503417887041,23,72,-1.2791537415002177
M. Michel,925000.0,925416.7257365094,416.7257365094265,0.00045051430973992,30,69,-0.03528908357442717
V. Barkas,1500000.0,1482257.230799287,-17742.769200712908,-0.011828512800475265,28,70,-0.08234209520135038
M. Ali,1300000.0,1421125.0722352653,121125.07223526528,0.09317313248866553,24,65,0.3200223260422335
José Fonte,3800000.0,3355443.402668785,-444556.59733121516,-0.1169885782450566,38,80,-0.4853135796388645
R. Inglese,1600000.0,1542852.372943238,-57147.62705676211,-0.035717266910476296,30,70,-0.17388337243784066
D. Yedlin,1400000.0,1408283.437548066,8283.437548066024,0.005916741105761442,28,70,-0.014342600544462387
P. Hartley,275000.0,308448.3451875907,33448.34518759069,0.12163034613669298,34,66,0.4290698582800712
V. Sourlis,2000000.0,1979882.086252773,-20117.913747227052,-0.010058956873613521,19,66,-0.07556118863165577
M. Mitaj,1900000.0,1873849.3178211597,-26150.682178840274,-0.013763516936231717,18,66,-0.08975699633974336
G. Giménez,2500000.0,2655044.6667585154,155044.6667585154,0.06201786670340614,30,73,0.20063590641179396
W. Pacheco,2000000.0,1945327.639559645,-54672.36044035503,-0.0273361802201775,27,71,-0.14176719857934272
W. Trapp,1200000.0,1276753.4621262571,76753.46212625713,0.06396121843854756,29,69,0.20808279540129213
H. Vanaken,20500000.0,20157389.972292066,-342610.0277079344,-0.016712684278435825,29,80,-0.10105815269333011
K. Kahlina,550000.0,562573.4153875285,12573.415387528483,0.022860755250051743,29,65,0.05058655771717054
